linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
204,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc136ca3ae0d78f7af63f19ab65e01e967408f4d898fa3bbba588b5067f8d7a28,44405,22908,2293.69,
201,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xd01598f99970ffff7a603c9332accfb95bd3c37922c6b087ec95617732bc5e9f,44405,22860,2316.65,
205,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x615cd4787ecd1ee572ece3b5a73cc4c969674da73f7484b4c82fcd61dba03641,44406,22908,2250.46,
203,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3f49126ec53af088e0e8f93201dd679dcf070f4b731e3d2fe2da5c937b230640,44406,22908,2278.19,
203,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xef6ac039a3f4f1dc8c5665ff7a680d1a204424e49ff6158bc69883b1eef81dbc,44406,22908,2270.87,
202,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6661af60069fd512c9824c348b6982c45a9f9ef835fc66fc6368e0a117dea2ee,44407,22860,2325.63,
204,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x79ee32677eb3a517476b8928fd9c7ef5a672b3555d2d4a1ab45dcbccf3ef2355,44407,22908,2312.12,
205,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0a9a7d6ea545473f5d57e43ba4f0dc03e1ba1a5aeba270e7d76b140dbca122be,44407,22908,2263.25,
205,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x6cc8ca132863a96b8c7b3a241bb47ee3bc3cf924768b06318c7b15950ca4714a,44408,22908,2268.92,
202,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x58360627cfb0a32d90150b17ef62c480b381d281f5e6799a053bced570a329ae,44408,22860,2299.29,
206,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x26827d99705d33166703d40f1b4a90fc082889af03d7cb7453d5078c74125513,44408,22908,2250.20,
204,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x26ab6747ed5857d97e9fec7049a93c6a93c0bd7551984707f66b0d8f3a9839b9,44408,22908,2284.37,
204,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x62b3563e83a2c13d6f02c5619f1b7792220f34c3c2bad446ea10e96ac02a0a20,44408,22908,2270.36,
203,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3cf7ccdef38e09727ebfa3682fe9ddcae635ac4c09245d7423ecc485a715dc25,44409,22908,2398.51,
205,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x5eadaecfdbf076711b1cbb03c6311c9bc52a24190d8cb59b47340228f4ed2b49,44409,22908,2328.32,
206,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6b99c2afb2b4a58bf93b436f38261fbcd0cf20163ff5549a48ae453a59399bb0,44410,22908,2258.86,
206,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x13bb190be9b20f7b3cc9cf3950ffb368e1cde84b288f2041ec9d2b359e13b443,44410,22908,2255.98,
203,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xff85dccc3d00cabdf7b067fd09a5b739a54e3e0a41199c35c77118bb6b07b3dc,44410,22908,2295.18,
207,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf4d160a96567bc0878c73ce66d6b9a635b278a6306e9acdf0375560bcb0fe550,44411,22908,2295.76,
205,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x4983eb6faf0e2e60bac11cc8a652f09adc375a573ccdb54ef89a4be106018409,44411,22908,2281.02,
205,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x1ca3507ded0e4e4db5b52c9d995ab9029e95789d55c096331032dd630cab47f5,44411,22908,2314.91,
204,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0898bdcd6cfbcafc3c74575f46f0090e1ea02c5cfce2116cc9051bf91ead33ef,44411,22908,2372.38,
206,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x66c6d8eb7afd7ce1ac49993edc897e602c62ea52cc5b6104e3e8b2b8e4feb16e,44412,22908,2371.07,
207,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x59551a28c2f7658bfd2cb584b8c467b68d40872371926481b59ae4a67e28c727,44412,22908,2377.17,
207,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc1780d8f5d01bbc34b413afe43d33c34a1c4d30afd5de34daf00c9a768d6d8cd,44412,22908,2334.42,
204,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xce14acbcfb96a46b33992ce77ffac8515c468f2c1acdc860ed9adb7be3ec38ad,44412,22908,2450.58,
208,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2fb5047584709b04f88a0f731e7131f279e6066ec97d6088a80b342eb17d7093,44413,22944,2381.56,
206,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc7a132081a2884eb3b0c1f5daabae9ded723830a0e72cc218e0b0168c9067102,44413,22908,2314.67,
206,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf7bfd8b2df96c73ce7239d4090ef46907a2b932b208e044efcd11fa5e2472153,44413,22908,2320.80,
205,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9b3b8d03ce59c55ebd75d5fb998808f426bf4455e6c078d5b6c167f417ce26f5,44414,22908,2340.15,
207,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6cf962e80c2fc866f13a027f1c90a480872889e203c6de5dc2b503ee9105d5e6,44414,22908,2322.51,
208,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x73e460fde1cd361342cf7bc73b03f19ee07707c2dc381f0606b0f457eed7124b,44415,22944,2306.40,
208,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x6a60f06a914d070d66c4b23183e88404fe8b88f78390e859e015d00e08b4e32d,44415,22944,2342.59,
205,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8dcfb48ca4b7df0e2b2f9ce2ff6ea65a4752642c1c144af6a9de4d0cdfd1bbdc,44415,22908,2367.39,
209,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x1e1698bca9a12016b6e0a64fe9c536b7cd749914ea17ca4fb5fa8e431e66a400,44415,22908,2354.73,
207,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3b9adda2b09cad11c3bae0eb19dc84936298b55de9888b9a990d8e69ceeb588e,44415,22908,2354.50,
207,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x61b88cff2783401be659a01f32869942dfbece129254c8eeebbe19c01f51f374,44416,22908,2420.83,
206,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x66f89cfc21367572f3bba062064cc53efaead472cf1758938417ffaff8541b54,44416,22908,2370.75,
208,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x12bb4e98f24dc98dc7136ef91a9a4fd5d2674df8a3ae57ab83f0e338eaecb882,44417,22944,2385.12,
209,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x55d665c83e33d2090103ecbd7e757b7ab61c8b4d1a693ef6b1cf8806e2a686e8,44417,22908,2402.11,
209,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x12948217ab926f62b421de03ff16f4cfcf7beebe202203fb7c8420ebdd4399be,44417,22908,2307.52,
206,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb8e20d0bc97726470d257714c122b7cd3d8211b98dafb8c488302f4fd68d53f3,44417,22908,2311.26,
210,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x76e8e177c23a022fd7f1199d38c559de70830f7a30b11dcadb9991040523ae13,44418,22908,2334.69,
208,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x7ca59140e169d38b5fd1194e79be9e7e47d15f21d742e503487af65e7371e10f,44418,22944,2334.62,
208,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x34323aca9854f8b6a55e1d24f7cdfb5faaa57c894fa945d43c45dadebbbe4ff6,44418,22944,2338.19,
207,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa7e7a291a2380c3c9f0e9becb42254af07268f294392b7720f166b18cc7db27d,44419,22908,2339.64,
209,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x63be198c89eb54face72554ad752d34591d8d9afe78d04b52e93815282e7c6b1,44419,22908,2330.77,
210,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xef6c3b7101d95169dd27ea820b8d3a4eb7f021cf2fa64721c4b1f3ab285f7f90,44419,22908,2265.19,
210,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x1bd60705a89ca4ca3fe57b8899492863600624e184c33a967f132ea6a39abf6f,44420,22908,2262.79,
207,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x463990834fc82a9a7b2287f16775d53c21e6ad43da9dc96a21f54f356d70ecc4,44420,22908,2297.47,
211,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x760681fdc522c2d6458b2356a38bb7e25ada8be6e575734d20fcf2822bdaab98,44420,22860,2273.65,
209,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xa9fd2e5d5b048fcdbd7bf075ec6c2d519b5a9abe96143bb38129a006deec01bd,44420,22908,2286.25,
209,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x1bf126b82caddce9d144378c283ac9bb2a97d169aaff1a4839002be3e9b6de60,44420,22908,2283.82,
208,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0f43035d6d40e5a9f9583850b1d9324ee408650ed7071302e41dd0b29a64affc,44421,22944,2326.64,
210,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x8b8d6511356b7ae0d808eb17b6511487e7e8e007d2cfec4a1942856fc3bd6be3,44422,22908,2266.74,
211,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x5aadd0d78dd30b4f28f8812f2df4531310c1deb1e8d4ac6800f952f97c6b0c7b,44422,22860,2265.55,
211,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x48a17e976ba3bfaec898078a16d57cd14addaac92464be861b02ae658e95150a,44422,22860,2262.70,
208,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1aaa0f97e7d9f561bd7df08544a4970817dd8b37430b056f5dd5f869d854a41f,44422,22944,2404.77,
212,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x57a454cf8a648228bc39aba74ec236d3a7e1d599af10397864558b12a026f222,44423,22908,2254.85,
210,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xd406b5635399ab5a1ce00d0b1263a4fbf019e3459a73a4e8f39a8c7a035972eb,44423,22908,2280.75,
210,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf788807c3bfe5c8dbcdaa290ef91ec6a058c100a80c2c93b84fef0ec9aacfd53,44423,22908,2308.32,
209,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9cc225240b910d7992910db08898b53d9b9bfedc841703c3d42c9ad3a58fd8b1,44424,22908,2291.92,
211,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe97a1f0abe50e2b7260ee8a69a612dcab1db91a291458394b68efca39cb069d2,44424,22860,2259.82,
212,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd3f90cac3bd5f852d8f398df268bb95e416085efe627cec8ae320752496bfcf4,44424,22908,2263.48,
212,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xd9d2896b662fcb58c4b231142832442405352ad6464b5af1ef86766959384701,44424,22908,2262.78,
209,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa6a85b9ea0404f79b21acb8701a109a0df482c0afc8b1fb4e6bd040e0ec158af,44425,22908,2296.62,
213,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x5f44f0f5819606e8d980f6971c81af67c7ce64eb11bc671a4ebc718028322a95,44425,22908,2259.83,
211,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe74f5433f357a18001813a55ac8646907889280a2a459ee2dae87aa89b5d421a,44425,22860,2280.43,
211,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x2e6f29f5e88253ec198bbb98f55f4b46ca6092ce74f38df0e7dfffaf3a54b6be,44425,22860,2272.39,
210,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc5e016a907bb98686991cbf11b2d6f761a79b05ef954932474e44765d1fc3afb,44426,22908,2290.90,
212,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x97c28937cf4cf1006696bff4bc94eca10eacaec7c60b5cedb44bbc5d366abc9e,44426,22908,2265.36,
213,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0d4aefa33362d152fb35eec8232f8e8242b36cb64056ad9ea5281466dd2cdd99,44426,22908,2266.98,
213,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x89cf54e60aea6f08f50db3174abe0862c59156b52fc9e77c6a1afae199f7c3bd,44427,22908,2266.81,
210,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x3a7cb914a012ecbad6406b654c99a8090805bc0ad52962b0aede685c2f5cadca,44427,22908,2302.41,
214,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x6e689eede41248684e0f2dc3ae69097b313af891d5c6c5513a4e599f3d7799a2,44427,22908,2257.33,
212,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x76ca174857e6878bdb2d21a6b37d4248ff5a42f446af34fcc3cdd35889bfe52c,44427,22908,2280.88,
212,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9aa7b76e30932176c392c88569f6411451dc9a3305bf7cf857e7d3448abece65,44427,22908,2276.24,
211,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3b6d6288dc48b35013dae78a24e169bbb84f16539cd726db4c1a464c2dfd619a,44428,22860,2327.94,
213,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x95a6fee3c91063599b5f6cca2a72289171df84c6d335d4817d53fda0c6403bc7,44429,22908,2273.47,
214,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8f18b595e06aebf2fffff5d133d094224c4acd4e4ef7e058d362cc087717de17,44429,22908,2269.01,
214,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x91628ac09237211d67405bad1b47bb3bf2bd238dd3299191492b64afc6e65d6b,44429,22908,2267.57,
211,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x600daaef93931766f78f59bd7d35f6cb891a2fb22fdcc8e1224505fd77736bf3,44429,22860,2301.78,
215,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x882713c401b6e424edfa8d34f7a449605dd0affb41ead25f9c1f74305256dab4,44429,22908,2259.47,
213,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x883c594bdcbb994e95a98966c228d2e4f6aaa09b259143728faef9e8ca39de19,44430,22908,2285.19,
213,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x851e6127626a565fe1e51df0a5abbf31bc75d08c28486ea22edda01825c8bd81,44430,22908,2278.92,
212,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8ee3ce9a5c24ecc87345ae702980daef01c9810c61e25bd8eb0eec594a7fc180,44431,22908,2299.73,
214,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x746d8eaed9025de61865126aed30e12e353753cdfd7cef1550e0b6211993f78f,44431,22908,2264.55,
215,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xfe4a712a34c63ee48192cdd48c9b2dc11a1a005b084973e86dc4e7c20975aba2,44431,22908,2321.63,
215,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x07470ab6a975343a3751fb62093138e82affbc00fc43162abe622d7b3354f938,44431,22908,2345.38,
212,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x5b6fef0d314fa3d947f56183648b4bf46e097e27d6727a10c6fa0a41773c48ee,44432,22908,2331.66,
216,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xe75d2c424fe45b5ed94d428a15d2bdef9e66ab0de7826e81562c5a5f4708585e,44432,22908,2386.62,
214,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x4790edea54e7db1cb1cab34d2a4486dcba60942aaf7a683b45244324bf8fdddc,44432,22908,2279.90,
214,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8cf64c78eaf397993383ffab4b2df57925862a81cf672df61aeba0206442a309,44432,22908,2408.44,
213,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xea0444d399ea1d3890194d64d00be14ebcac0cfe5294c8a43ca141006e7e3019,44433,22908,2315.86,
215,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe493c65358cf696d886d85cd52d2935ac43bee06bdbfc7440dba75c741a33b23,44433,22908,2331.76,
216,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x6499d2c3d60a0ceb05d21144687c6b8eb99b8c20a2b0a5a6ffbe8a50ab37821c,44433,22908,2343.33,
216,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x87423b34d67954687669ae1b733fc4a6161a360f0f3dc7e16f75540d39c1be4b,44433,22908,2400.42,
213,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xcd4a5422a874098bc8a3f7a3def42b24d0629cbb28929813caea2f9938601a25,44434,22908,2314.27,
217,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7a79e1ac487b613b5ecdfacc56c24b5dcd3e99eb3eb01fa4af6e8f186c746403,44434,22908,2339.17,
215,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x1e1e30d7b16782394fec0ed961647dd08e057fa5b1ab3e34ed957a2fd7330fc7,44434,22908,2337.58,
215,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xba3b6418589a39fe0198776a255fdd771aa0c3d741c322c8550ffee2f2f7e8b1,44434,22908,2406.49,
214,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe34031eec027cd31e791853859e37d663ed12577da40007229f501ca1bcfdb33,44435,22908,2364.94,
216,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe5cf468160c3778cdbc038a4b4f9c0a2fe07024eaa80252e272b58c141a155db,44435,22908,2324.74,
217,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xdcce02bc90902f6b868bdb7818a203304369fa563b182c42e47710b878e97712,44436,22908,2351.46,
217,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0e3977674176b04f5b32a0e2103652bb92af4042a7820a2c5919f915cb9b0241,44436,22908,2307.76,
214,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x20e4c7214044b80a280c89d86144bf3830ebf38258ba8bf599cab16ed651999e,44436,22908,2387.09,
218,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2a8594b457733af45b5c16a7c4ee4cbfd842eb209cb075db7b85dd480a9da5c5,44436,22908,2375.39,
216,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x37441035542951df2a2a3eaf4317a64ab7c3897ca04d078bd9958f1ade35bef9,44436,22908,2375.42,
216,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x353385cc7030b0e3aee7edc0a52da2f37198706ff72d802afd8d94fbfb98fbfa,44437,22908,2325.20,
215,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc4c272f18f210d2d7a2c7c0797a44c1698c76b059eeb7f117ab2a0083a866745,44438,22908,2391.15,
217,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x434b3623e41cf453e42ec01e7cb381854fd4433b33fbdd84160e821564fb8e00,44438,22908,2440.47,
218,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8af81c6b320afb98167308880c2893660cc1c6c8feaedbedd3a286793b78e581,44438,22908,2411.36,
218,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x40ea16601b28b6969a9070646bf1695b4984df990bd5a82783b5bcfa2bd8abbe,44438,22908,2255.68,
215,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x40c0b9195291b3895237f1267edae418ccb33aec9081c694c46051d74a1bc2a4,44439,22908,2321.37,
219,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xbe373fd26130e454d9e2532caf7d71f7a043871ea899b92c8542431beae78b3c,44439,22908,2291.40,
217,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x2fa451488b0f134606f8b847f84012397efa31057d86eb7867cf86bfb0fc7932,44439,22908,2303.23,
217,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xaa41f3a7dcb8473d10ccf19cdfed1920f9aa6eb141587a1e26bdbf495dee137e,44439,22908,2305.55,
216,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xf7042ec6a43ac94426938f027f7b1e1c3aaa71d85dfd74bfa7fccf8ff8cbb9f9,44440,22908,2343.02,
218,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xae45936803960fc3b9f48328620c0f29672c00bf2ed0c52c499445cfd658d08c,44440,22908,2323.57,
219,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x71c02081fd05129cbd6eec035f665928de832675d6304329c83b91c3a104fc4f,44441,22908,2255.29,
219,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xfd8dbbccf1cca9bbf1e32286df85c353996511a3ba6a108798bee313b75714f5,44441,22908,2260.04,
216,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1c85f95cade994e4e370ebd832c1ecfdc39fb005adf85507c80345a2155a4f39,44441,22908,2291.12,
220,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x832560666b5056aa59ce5f12990996503de3ce118e30cb221e2c39ee47588ac3,44441,22908,2249.76,
218,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x116a00b85a062533bc1a08f675fe78781cd4367e3ec0e180fb80f8bca0af714e,44441,22908,2274.15,
218,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x19dca029fad5bb53b7faa8da609b4140f0209b016c5cf8e5058a0ed66c9b5bcd,44442,22908,2377.73,
217,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x4bf93f3b70b7fc6af93dd5766e6849abfc1e0a4c4586d39b7d8ab578ea6ea22e,44443,22908,2284.43,
219,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf181ded45d23416df51d5779d09c4523caf26c371a54026c7c8b09f80b99e9b4,44443,22908,2249.35,
220,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x63424be6436e972630bd0185177391170b56e537aee12802680ed23f29b9118d,44443,22908,2253.87,
220,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x445bd4e9d2970511da8c76a0649b5b5aa973650799b55386a8d953158e04cd9e,44443,22908,2258.30,
217,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x5b861d29d1a231745f9e6d597393bb8ce01520d0ef716ee2a61595cff61b7423,44444,22908,2290.92,
221,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x81cb779def14cf01a6aabc8ce4e5314fb45eee7e8aef07e400b78c7f282d268b,44444,22908,2246.42,
219,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xf7f8e3ed33be8b61608545509119afc40309c6b2ac4364030a572966c6980325,44444,22908,2273.63,
219,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x279ea77a643ccb2b37381fcd18a67813ac57fbf41ff3d65c2fc699db255a4d10,44444,22908,2331.21,
218,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x234d90bfb01a9ad89537b63bc3edf1f22b7676e6d12155f5712f2dbe5d031b19,44445,22908,2288.83,
220,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf1b137902508be5b904021390b4ba9adc21b25d2cf34ddcd94b666d9d2983ffe,44445,22908,2264.13,
221,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x358082e860ab499ad2c8010fa6c4dab9fbbbcbbfaac43d25b4d2629c62353501,44445,22908,2255.71,
221,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x01e777b441a589f323183a0883152c6c4d477282fd352f137e0849b1166b1a45,44445,22908,2255.25,
218,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x0228c8b647c064491726c5eb9186a010d23576231fd18c4bbe312d4dad8d4ac1,44446,22908,2286.96,
222,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8f09e556ec1dab52fc5802de68b85baf89fbab470f66c0d0251e3d7bae935322,44446,22908,2243.47,
220,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x88f62e9855f4200ff768b3692d19eb6a2a7910791072634ad6c961f16672ab22,44446,22908,2271.15,
220,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf14841cfaee4db0b6a97dd2a01b2ab6cccb09fbb3386cbd578fe2cde4c74e99a,44447,22908,2265.82,
219,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd488194d907e398c57cda6f37a30d659ca672b168bf193caf8bb4e03c45dbea2,44447,22908,2284.18,
221,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1c1a5f2f3fc8cb2d5212629ecc7182d97d17a8dd50599c1f9a013f5f621577a6,44447,22908,2248.88,
222,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x68880d4c9884ac86f9ddee0b97f79b25e85f7754711256f35f77375cb1c8485d,44448,22908,2251.64,
222,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x03c6e0f7b8fb565af5e6cf8b4abfcccf4f7ed2df36198e2895874e2c066c12fe,44448,22908,2254.20,
223,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x229d25dac242696b1040d6d3fd3f773aea4ab011085e455e0c422774717453a8,44448,22908,2248.35,
219,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xd1ade32fc49cb53dc79bafe64a37e02a29610f189831ba5648fa6c467604cca2,44448,22908,2289.64,
221,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x9352152fc408f821396779f1280cc3415a8f5831c768935301f0c6bda73405b4,44448,22908,2270.82,
221,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf464798f661e51356f5991af1270281f85a0bbecbd8dafb24ffb73488d50aa11,44449,22908,2270.11,
220,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9e46b69004874225e3a3b95c525b49689fc1338e3824cb356c10e92a5cb313f8,44450,22908,2288.86,
