linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
96,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfd8b4e64ec161bb2abffc8958270d62cda0a1115f01e4ac36eba2ef6c58de971,25017,170311,2270.76,
96,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x085ad4a324bb68f025943523c990192a76ec9a299a54ce1b1fa2ccde8aca50cb,25017,170311,2271.55,
95,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xabf38468fdd8ee0630d3cd69125533ca5c649cb9f1f6af021761c68996b82766,25017,170311,2287.16,
95,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc58b257702a795782bb5dee56e87c7ed04e3292fdf901576db87e81d047917e8,25017,170311,2286.06,
95,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x2aa6450c4783ee31e7919a4f3093b3424f0f8d8b554abae25df513c16358c608,25017,170311,2289.71,
96,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x0b4c7a71d106ff752feb5e227971fa1c23bca7cc23c9775b383203860d4952a2,25017,170311,2270.62,
96,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2a1570177aa779fc3c43086ea016c100477db18d2adbff7a0d8a09df7217542e,25018,170311,2302.45,
95,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9436ec40f1361cf1c48489fb28f910ee98831eb845d7a093119fac9305f29288,25018,170311,2324.80,
97,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2ab5ca6d8b5c87533b4b77069e2e6e21889cf53b53ceee906d09461f35c0cf80,25019,170311,2268.57,
97,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xe478c545976cc612d6955791d30ea4fdb09aa21fc779ff02fc7f463bf75b9eab,25019,170311,2268.11,
96,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd0a5a106c2369d7b02f7ece49d3cc4a8a583a5c40a10140eed144ea476e72863,25020,170311,2290.56,
96,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x607cf108278bec6b32485b12ffc8d687b6a940b47ac6a4bd5e499ab2a614a1ac,25020,170311,2291.27,
96,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7a8a49cc9826cd0eb7ed10bb4cfc75bb9743a0cbeb833d67c3e122ad7c99a5f1,25020,170311,2290.75,
97,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x8a880c9dbaacd97680173e7bb613a0093ff61ebcc5d3841efd985f51bdec2f00,25020,170311,2269.73,
97,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb667c6829169aeab9f1823e48503947152ea67d42e151b054779fa6fed2be9ff,25020,170311,2355.81,
96,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1e048e904911c707c3ac7c310873b85ded479e985091e0122628ec56a052d066,25020,170311,2312.48,
98,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfa8026182b659678d94e771dbf4f276784150351c33e565fa9207f8880f4cc0a,25022,170311,2269.08,
98,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x15698ca71fdc87cdade03517c2b8c1759228835649d41975e2c6bee003819c1c,25022,170311,2268.97,
97,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb4e38b8a070224ea8268dfa8ddfabba2a7a51990883cbf650513405dd7e73c9a,25022,170311,2287.50,
97,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x393df206d67fdcc23498e412875e2cc362b048704a2497b6b0836990c944ca3f,25022,170311,2287.92,
97,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x4df95abbe5214e0760dae3dd5a4393ad1721e097c0c97911bda1357eadd553b2,25022,170311,2290.54,
98,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd8a1d5b40ae94c401a25fbee7127f9d37d1d8b89a1b8a947369f7c82feb5b1b5,25022,170311,2268.61,
98,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xddea7a2160ec8205ca832b4af2aceb6bd75c36f919198a2ed788adfa4295c7ff,25022,170311,2281.53,
97,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1970fc69ccab6952f14ff57c7b7e3f8ae11e528e3e3e7aa3b140ed0c97970def,25023,170311,2304.08,
99,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdd808d6ce3c6174687f454f3fe3342fda4f7cb17ecc9cad42061cc91a98f94dd,25024,170311,2268.86,
99,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5a92f7fe73cf098e52a04936e31ee42314b871f160851cce89fe6ebbad36d9a3,25024,170311,2269.34,
98,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4cbab9a6034d43b18fa17c2dc8040ffbfc7b0dd81cdb21b18d830e3ed211f0c7,25024,170311,2290.27,
98,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xedbc5172942fcee43e0716502a115d3a0ac0208ffe6a2ce936dcca6c0302103f,25024,170311,2289.03,
98,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xf80babef32ee4ed948c89586a821967b741c6949b210581b129fc0de3ea782d3,25024,170311,2289.72,
99,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x312eb5c627c44338a7cc37e90c16589bd0b3400bb58a9be9bcb77d543f3aba10,25024,170311,2270.22,
99,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xebbca8e2a478418c096051e64789c5b1e81dcc9b74fe262f9abf0612a4c1da23,25024,170311,2298.38,
98,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x4c70c18a90ea9c21336bc64dd2f236be8e87cf0fd7571367f0c3725c48a1005a,25025,170311,2376.74,
100,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x90160cac929b0cc6ff5b1b792344316980d4e7fcb7c82050e6d08913b60ba147,25026,170311,2268.78,
100,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3199900908e1468bfde21e3ac969dee71e0a95f93a0cc59819c80c7eab9545b1,25026,170311,2271.35,
99,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2274a460c1c9cde3cca6b1e42f53b93ee3809d4c6d0e8502b7bd827d8bc0117b,25026,170311,2304.51,
99,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xd9c115e0378a3555237aaa5b02278e5bf4e6b85337a347a519640deaf30e97f2,25026,170311,2305.51,
100,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x0669eb49b6ae43aac0fcc04b0db2858c2014c21431a44dbd903802d61deff19e,25026,170311,2288.00,
99,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8c58978857da1e3824b9dce3b479aaebc4707faf19528460b930eba80b3552c2,25026,170311,2313.34,
100,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc25f7b0eaaff1ebc1de16e621fc7dfdc3da7bbcf9d8e5c60a7468e7f1d7a6d7f,25027,170311,2279.87,
99,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xce729f8bd0713c90d0f5d6839f6a49a93deee0f633afcaeb96dea8150893de83,25027,170311,2301.26,
100,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa0db803f6e0172a9bcd299688402be171e9fb3b37780eb93a4c3dfc6124b76bb,25029,170311,2288.34,
100,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa6c3e94f82e01a733ff71cd5fa5fdacb4cdafc400e5006441f923e64da385347,25029,170311,2288.23,
100,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xe3ad511b10cfde73fad9aa1cc5f853fd74a8218bf7872c2fe12b9a7aad20ef73,25029,170311,2296.63,
100,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb179a06fb0ae788bb5407432f0be35c5cf00396818ac6246fc511f6290a098af,25030,170311,2312.17,
